A strong dollar and a low oil price,profits of multinationals have dropped by 25%,causal
country increases imports,country decreasing balance of trade,causal
plunge in the value of local currency,country decreasing foreign reserves,causal
increase in national debt,decrease in real annual economic growth,causal
increase in the demand for a currency,rise in the exchange rate,causal
increase in domestic demand,increasing economic growth,causal
"global economic recovery, domestic tax reform and deregulation",strong economy,causal
tax on car imports,trade deficit with Mexico,causal
gains from macroeconomic adjustment,investment could overtake expectations,causal
significant capital investment,growth,causal
Growing flows of retail investment,sudden market movements,causal
energy reform,new investment,causal
increasing the role of the development banking sector,boost Mexico's investment rate,causal
graft,paying bribes to officials,causal
raise tariffs,trade war,causal
tariff increases,inflationary spike,causal
the radical opposition,slow business in Legco,causal
wealth inequalities,social fissures,causal
Duterte populism,threaten the wealthy,causal
wealthy business community,kidnap-for-ransom,causal
wealthy underreport income,income data are widely regarded as problematic<D-d>,causal
sharp spike in inflation,consumer confidence fell to record lows in January,causal
fears over Donald Trump's presidency in the US,consumer confidence fell to record lows in January,causal
risk of economic instability and terrorist attacks,weigh on investor confidence,causal
attack and counter-reprisal,dent consumer and business confidence,causal
attempt to undermine the independence of the central bank or other autonomous regulatory bodies,damage investors' confidence,causal
privacy and security standards missing,clients and potential clients need help to comply with privacy (implied),causal
"a series of devastating attacks in Turkey, Lebanon, Egypt, France, Belgium and indonesia",The threat of jihadi terrorism has moved up the international policy agenda - as reflected in the US administration's move to ban immigration from seven (subsequently revised to six) Middle East countries.,causal
more terrorist attacks abroad,retain influence,causal
"Stefan Lofven, suggested that Sweden had been 'naive' about the threat of Islamist extremism.",The Swedish Security Service (SAPO) raised the country's terror threat level to 'high' for the first time in its history,causal
a co-ordinated series of terrorist attacks in Paris in November,National security became a priority,causal
Turkish government had allowed members of IS and Jabhat al-Nusra to move freely in the country,IS established cells in Turkey capable of carrying out deadly terrorist attacks,causal
more terrorist attacks abroad,reprisals in their home countries by radicalised sympathisers of IS,causal
sharp appreciation (in the valuations of the krona) against the euro,undermine the rise in import price inflation,causal
improvement in global demand,provide further support for commodity prices,causal
improvement in global demand,boost commodity exports,causal
Heavy reliance on hydroelectric power generation and drought,energy supply at risk,causal
rising oil prices,weigh on reliant economies,causal
Endemic corruption,adds significant cost to businesses,causal
"Widespread corruption, especially in law enforcement",impose a significant cost on businesses.,causal
Prolongued private consumption in China,boost overall economy,causal
attractive business environment,robust long-term rate of economic growth,causal
OPEC's agreement to raise production quota,Low oil prices,causal
prices of substitute goods,increases demand for commodity,causal
price of a commodity goes up,buyers seek cheaper substitutions,causal
increased supplier competition,reduced profitability in industry,causal
increased supplier competition for commodity,increases sole sourcing of commodity,causal
decreased transportation costs,increased trade volumes,causal
decreased transportation costs,more trade with distant countries and eventually neighbors,causal
decreased cost of doing business,increase cash flows,causal
scarcity or abundance of commodities,large movements in prices.,causal
Higher profits for multinationals,vulnerability to backlash,causal
Weaker currency,lower profits for multinationals.,causal
tax rate cuts,increased federal deficit,causal
tax rate cuts,reduce national saving,causal
tax rate cuts,raise interest rates,causal
tax rate cuts,small or negative impact on growth.,causal
reduced tax rates,increased domestic investment by company,causal
reduced tax rates,increased research spending,causal
increased research spending,create new ideas for better economic growth.,causal
nativism,social tensions,causal
hyperinflation,economic collapse,causal
staginflation,economic collapse,causal
financial-market crash,economic collapse,causal
high interest rates,recession,causal
reduced consumer confidence,recession,causal
decreased debt level,reduce interest payments,causal
decreased debt level,reduce fiscal pressures on government,causal
higher interest rates,increase cost of mortgage payments,causal
higher interest rates,lower consumer spending,causal
lower wages,decreased consumer spending,causal
inflation,reduced consumer spending,causal
increased innovations,business growth,causal
increase consumer spending,aggregate demand,causal
increase consumer spending,increase in Gross Domestic Product,causal
increase consumer spending,Price Levels,causal
increase consumer spending,inflation,causal
increase consumer spending,decrease in unemployment,causal
increase consumer spending,growth,causal
new products and service offerings,increase revenue,causal
consistent branding and pricing,increases revenue,causal
decrease in government spending,reduces aggregate demand,causal
reduce in aggregate demand,lower economic growth,causal
reduce in aggregate demand,lower inflation/,causal
workforce retirement,decreased talent in workforce,causal
increased labor demands,decreased talent in workforce,causal
diminishing supply,decreased talent in workforce,causal
lack of leadership development,decreased talent in workforce,causal
increasingly complex skill sets needed to operate technology,decreased talent in workforce.,causal
decreased protectionism,cause problems in agricultural sector,causal
decreased protectionism,gains for society,causal
level playing field,more expensive goods,causal
level playing field,reductions in Chinese investments,causal
higher tariffs,lower consumer consumption,causal
increased tariffs,relief to domestic industry,causal
increased tariffs,no effect on domestic industry,causal
tax cuts,increase incentives for entrepreneurship,causal
deregulation,increase incentives for entrepreneurship,causal
small businesses,economic dynamism,causal
startups,job creation,causal
startups,innovation,causal
increased international trade,increased market size,causal
increased international trade,decreased wages for unskilled workers in developed economies,causal
technology lags,TFP differentials,causal
increased GDP per capita,increase political stability,causal
decreased GDP per capita,decreased political stability,causal
decreased growth,decreased political stability,causal
increased GDP per capita,decreases political upheaval,causal
increased growth,decreases political upheaval,causal
immigration,decreased political stability,causal
tyranny of the majority,inequitable and inefficient resource allocations,causal
school districts across the country are inequitably distributing their state and local funds,schools serving low-income students are being shortchanged,causal
information put into the subsidy budget formula to determine the allocation of funds for regional governments was inaccurate,unfair allocation of funds,causal
unfair allocation of interests between the central government and local authorities,social conflicts,causal
increase in corruption,negative effect on foreign investment,causal
Rampant public corruption in emerging market countries,currency crises,causal
corruption,informal creation of parallel institutions,causal
least protection for press and non-governmental organisations,worst rates of corruption,causal
corruption,economic growth,causal
higher bribery mean,retards real sales,causal
higher bribery mean,retards labour productivity growth of firms,causal
reduction in investment,shift the aggregate demand curve to the left,causal
adoption of disruptive technologies,more market success for a new product,causal
broadband access,more new businesses,causal
broadband Internet,firms' labour productivity and realised process and product innovations,causal
China's economic slowdown,commoditization,causal
Moore's Law,drop in the price of components used in most electronics gear,causal
low price that noticeably shifts market share,destructive price war,causal
Digital economy growth,utility demand,causal
Digitalization,major potential job losses,causal
dependence on digital devices,sleep and memory,causal
