new competitors [2],increasing profits for our clients [13],causal
new competitors [2],"increased speed efficiency, and lower cost [11]",causal
"increased speed efficiency, and lower cost [11]",increasing profits for our clients [13],causal
"increased speed efficiency, and lower cost [11]",increasing profits for our clients [13],causal
changing market driving the needs for new business model [15],increased importance of bundling products [16],causal
increased dependency on devices (e.g. IoT) [18],increased risk of cyber attacks [19],causal
increased risk of cyber attacks [19],increase in data privacy regulations [20],causal
currency appreciation against US dollar [22],higher revenue for multinational companies [23],causal
currency appreciation against US dollar [22],lower demand for USD [25],causal
currency appreciation against US dollar [22],low price levels of goods and services [26],causal
currency appreciation against US dollar [22],low inflation [27],causal
currency appreciation against US dollar [22],decreasing trade deficit or increasing surplus [28],causal
currency appreciation against US dollar [22],exchange outlook is positive [29],causal
currency appreciation against US dollar [22],improved competitiveness [30],causal
currency appreciation against US dollar [22],increased foreign direct investment [31],causal
currency appreciation against US dollar [22],minimum or no black market FX rate [383],causal
currency appreciation against US dollar [22],higher international reserves [384],causal
currency appreciation against US dollar [22],strengthening economic environment [58],causal
currency appreciation against US dollar [22],cheaper FX rate benefits net importer country [32],causal
cheaper FX rate benefits net importer country [32],decrease in price of commodity [91],causal
currency appreciation against US dollar [22],disadvantaged FX rate hurts net exporter country [36],causal
disadvantaged FX rate hurts net exporter country [36],local business motivated to cut cost to be more competitive on global market [387],causal
disadvantaged FX rate hurts net exporter country [36],promote local business [240],causal
currency appreciation against US dollar [22],local corporations purchasing power increase [335],causal
currency appreciation against US dollar [22],decrease in taxes [102],causal
currency depreciation against US dollar [39],outpaced currency black market exchange rate [40],causal
currency depreciation against US dollar [39],high inflation [41],causal
currency depreciation against US dollar [39],exchange rate outlook is negative [42],causal
currency depreciation against US dollar [39],lower revenue for multinational companies [43],causal
currency depreciation against US dollar [39],increasing trade deficit [45],causal
currency depreciation against US dollar [39],lower international reserves to GDP ratio [46],causal
currency depreciation against US dollar [39],increasing debt levels [47],causal
currency depreciation against US dollar [39],higher demand for USD [48],causal
currency depreciation against US dollar [39],lower international reserves [393],causal
currency depreciation against US dollar [39],weakening economic environment [309],causal
currency depreciation against US dollar [39],competitive FX rate benefits net exporter country [49],causal
competitive FX rate benefits net exporter country [49],decrease in price of commodity [91],causal
currency depreciation against US dollar [39],capital controls (currency volatility) [52],causal
capital controls (currency volatility) [52],controls to repatriate cash [53],causal
currency depreciation against US dollar [39],disadvantaged FX rate hurts net importer country [396],causal
disadvantaged FX rate hurts net importer country [396],increase in price of commodity [214],causal
currency depreciation against US dollar [39],increase in taxes [181],causal
decreased local protectionism [118],looser capital controls [60],causal
looser capital controls [60],less government protection and funding of domestic firms [119],causal
less government protection and funding of domestic firms [119],allows for a fair playing ground for all firms [120],causal
looser capital controls [60],reduced regulations and production quotas on commodities [122],causal
reduced regulations and production quotas on commodities [122],decrease in price of commodity [91],causal
looser capital controls [60],reduced risk of net exposed position and local currency deals [343],causal
decreased local protectionism [118],decreased tariffs on foreign firms [124],causal
decreased tariffs on foreign firms [124],increased foreign direct investment [31],causal
increased foreign direct investment [31],strengthening economic environment [58],causal
increased foreign direct investment [31],more startups and new businesses [126],causal
decreased local protectionism [118],increased programs in support of international trade [127],causal
decreased local protectionism [118],lower unemployment rates [180],causal
decreased local protectionism [118],lagging behind in technological wave [130],causal
decreased local protectionism [118],government trying to stimulate economy [90],causal
decreased local protectionism [118],strengthening economic environment [58],causal
decreased local protectionism [118],increase in price of commodity [214],causal
decreased local protectionism [118],IT market expansion [345],causal
decreased local protectionism [118],IT niche competitors operation offshore [348],causal
decreased local protectionism [118],decrease in data privacy regulations [297],causal
decreased local protectionism [118],decrease in taxes [102],causal
decrease in corruption [59],looser capital controls [60],causal
looser capital controls [60],increased foreign direct investment [31],causal
increased foreign direct investment [31],strengthening economic environment [58],causal
looser capital controls [60],easy to repatriate cash [62],causal
decrease in corruption [59],increasing government and political stability [64],causal
decrease in corruption [59],decrease in possibility of FCPA violation [65],causal
decrease in corruption [59],increased government IT spending [332],causal
decrease in corruption [59],fair allocation of government budget [68],causal
decrease in corruption [59],fair justice system [69],causal
decrease in corruption [59],growing respect for authority [70],causal
decrease in corruption [59],favorable official(political figurehead) or party elected [262],causal
decrease in corruption [59],favorable law passed [72],causal
decrease in corruption [59],increased investor and consumer confidence [73],causal
increased investor and consumer confidence [73],strengthening economic environment [58],causal
decrease in corruption [59],"increase in government spending (infrastructure, education, public benefits) [75]",causal
"increase in government spending (infrastructure, education, public benefits) [75]",improving social order [76],causal
"increase in government spending (infrastructure, education, public benefits) [75]",increased talent in workforce [77],causal
decrease in data privacy regulations [297],untapped market for data providers to enter [80],causal
untapped market for data providers to enter [80],increased competition [166],causal
untapped market for data providers to enter [80],offshore services become advantageous [82],causal
offshore services become advantageous [82],able to analyze market and consumers better [83],causal
decrease in data privacy regulations [297],decreased foreign direct investment [88],causal
decrease in data privacy regulations [297],unable to stay competitive globally [89],causal
decrease in data privacy regulations [297],government trying to stimulate economy [90],causal
decrease in data privacy regulations [297],disruptive technologies [152],causal
decrease in data privacy regulations [297],decreased local protectionism [118],causal
decrease in data privacy regulations [297],market disruptors [168],causal
decrease in price of commodity [91],reduced demand for commodity [92],causal
decrease in price of commodity [91],regulators agreement to raise the group's production quota [93],causal
decrease in price of commodity [91],substituting or adjacent industries prevailing [94],causal
decrease in price of commodity [91],increased supplier competition around commodity [95],causal
decrease in price of commodity [91],decreased cost of transportation (oil) [96],causal
decreased cost of transportation (oil) [96],decreased cost of doing business [97],causal
decrease in price of commodity [91],more effective and less expensive methods or techniques for getting commodity [99],causal
decrease in price of commodity [91],currency appreciation against US dollar [22],causal
decrease in price of commodity [91],strengthening economic environment [58],causal
decrease in price of commodity [91],higher profits for local and multinational businesses [100],causal
