dwarf,emission,causal
disease,blindness,causal
women,accident,causal
reading,rage,causal
snowstorm,losses,causal
vaccine,fever,causal
laughing,dissatisfaction,causal
infection,swelling,causal
crisis,recession,causal
diode,signal,causal
shingles,pain,causal
death,relocation,causal
crowd,fear,causal
collision,bang,causal
earthquake,avalanche,causal
explosion,fire,causal
excitation,emission,causal
malfunction,delays,causal
bombarding,neutrons,causal
aftershocks,landslides,causal
duo,stir,causal
violence,death,causal
protests,revolution,causal
hinge,crack,causal
exposure,convulsions,causal
lorry,delays,causal
dogs,joy,causal
motor,sound,causal
clot,infraction,causal
rupture,earthquake,causal
tip,inquiry,causal
fatigue,corrosion,causal
infections,acne,causal
death,breakdown,causal
filament,light,causal
germs,diarrhea,causal
source,signal,causal
loss,dehydration,causal
soaps,irritation,causal
recession,pain,causal
thunderstorms,cancellation,causal
eyestrain,headache,causal
elimination,riot,causal
gas,pyrolysis,causal
war,insecurity,causal
asthma,swelling,causal
setbacks,unemployment,causal
heroin,withdrawal,causal
death,grief,causal
vocals,female,causal
earthquake,tsunami,causal
shockwaves,conditions,causal
meeting,laws,causal
linearity,applicability,causal
pyrotechnics,fire,causal
immunizations,fever,causal
lamp,light,causal
poisoning,deaths,causal
bacteria,illness,causal
war,mentality,causal
strike,disruption,causal
coal,pollution,causal
discharge,earthquakes,causal
bill,sizzle,causal
bombing,destruction,causal
roundness,deformation,causal
measles,rashes,causal
wind,corkscrew,causal
chemicals,roughness,causal
surgery,discomfort,causal
running,satisfaction,causal
electricity,alternators,causal
nerves,dilatation,causal
factories,pollution,causal
tugging,flashes,causal
unity,power,causal
earthquake,fire,causal
protozoa,poisoning,causal
anticipation,excitement,causal
algorithm,signal,causal
smiling,wrinkles,causal
neuroma,pain,causal
flight,crisis,causal
rains,floodwaters,causal
attack,sorrow,causal
selling,commission,causal
corruption,outrage,causal
demolition,terror,causal
drivers,accidents,causal
machine,sounds,causal
singer,commotion,causal
allergies,fever,causal
exhaustion,suffering,causal
chord,miscarriages,causal
dye,colouration,causal
compromises,war,causal
refugees,disease,causal
viruses,infection,causal
dryness,wrinkles,causal
pollutant,rain,causal
sun,radiation,causal
prices,collapse,causal
antibiotics,growth,causal
terrorist,disruption,causal
earthquake,trauma,causal
widgets,problem,causal
accident,snarl,causal
debt,stress,causal
attack,case,causal
programmer,mistake,causal
rock,accident,causal
tones,mood,causal
anger,hitting,causal
operation,arrest,causal
virus,outbreaks,causal
speeding,accidents,causal
malfunction,inflammation,causal
officers,suffering,causal
whistle,tone,causal
heat,steam,causal
landmines,terror,causal
train,vibration,causal
repetition,ecstasy,causal
charges,conflict,causal
selling,revenues,causal
development,conflicts,causal
loss,sorrow,causal
fear,blockage,causal
sun,light,causal
presence,release,causal
movie,impression,causal
erosion,rill,causal
quenches,vortex-densities,causal
negotiations,compromise,causal
tsunami,disaster,causal
chemicals,irritation,causal
pressure,burst,causal
water,tides,causal
viruses,cold,causal
people,unemployment,causal
studies,proof,causal
work,disruption,causal
stroke,pain,causal
wire,injury,causal
rains,catastrophe,causal
fire,damage,causal
relaxation,reduction,causal
sun,tides,causal
radiation,injury,causal
exhaustion,fever,causal
bacterium,infection,causal
conflict,collapse,causal
collision,injury,causal
breakthroughs,progress,causal
glaucoma,blindness,causal
properties,discolouration,causal
destruction,suffering,causal
necessity,entrepreneurship,causal
ginseng,taste,causal
virus,tonsillitis,causal
chemotherapy,nausea,causal
refusal,conflict,causal
incidents,distress,causal
bout,stroke,causal
particles,scratches,causal
vaccine,ache,causal
discussion,accolade,causal
purchase,disappointment,causal
measuring,improvement,causal
charge,field,causal
asthma,coughing,causal
tree,smell,causal
vibration,tone,causal
flu,inflammation,causal
dumping,pollution,causal
expansion,swelling,causal
thorns,wounds,causal
transmitter,signal,causal
pain,tears,causal
legs,vortices,causal
celebs,scandals,causal
community,movement,causal
infertility,grief,causal
invasion,destruction,causal
comet,explosion,causal
loss,grief,causal
incubation,reduction,causal
influx,mania,causal
lorries,emissions,causal
war,damage,causal
community,personality,causal
attack,product,causal
failure,loss,causal
arrival,tardiness,causal
infection,death,causal
insecurity,violence,causal
clock,melody,causal
component,background,causal
colorants,rashes,causal
candida,infections,causal
purchase,satisfaction,causal
injuries,unconsciousness,causal
expansions,birthmarks,causal
disturbances,acne,causal
crash,gash,causal
miscarriage,grief,causal
dermatitis,itchiness,causal
riot,deaths,causal
immigrants,population,causal
man,kidnapping,causal
war,mortality,causal
corruption,crisis,causal
explosion,damage,causal
flows,erosion,causal
antibiotics,colitis,causal
microphone,signal,causal
humidity,contamination,causal
effect,peakeffect,causal
toxin,paralysis,causal
scandal,resignation,causal
yoga,flexibility,causal
disease,hardening,causal
impact,torsion,causal
presentation,debate,causal
cycling,happiness,causal
molt,feathers,causal
recession,hardship,causal
dancing,happiness,causal
vaccum,movement,causal
anger,aggressions,causal
overheating,fire,causal
tornado,devastation,causal
earthquake,tremors,causal
waves,destruction,causal
sadness,inspiration,causal
photomultiplier,signal,causal
radiation,inflammation,causal
victory,screaming,causal
teaching,talent,causal
applicants,delay,causal
bombing,carnage,causal
sinusitis,anxiety,causal
outbreak,injuries,causal
development,clearance,causal
injury,dizziness,causal
sodium,retention,causal
drum,sound,causal
leak,spill,causal
killings,firing,causal
vaccine,outbreak,causal
tremors,damages,causal
city,anger,causal
device,termination,causal
calm,ceasefire,causal
fingertips,bruises,causal
candle,light,causal
chemicals,anxiety,causal
landslide,emergency,causal
therapy,injury,causal
noises,dogs,causal
bacteria,infection,causal
destruction,invasions,causal
conflict,devastation,causal
weathering,cementation,causal
destruction,migrations,causal
militia,violence,causal
depression,inhibition,causal
eyelids,blinking,causal
dermatitis,dandruff,causal
man,thump,causal
transmitter,wave,causal
plate,earthquake,causal
expansion,destruction,causal
weather,accidents,causal
acceleration,pressure,causal
beam,spark,causal
circulation,convergence,causal
cocaine,mortality,causal
tests,information,causal
negligence,accident,causal
stitches,scars,causal
spray,rainbow,causal
tumor,death,causal
therapy,shrinkage,causal
inflation,profits,causal
argument,shooting,causal
package,deficits,causal
substance,disruption,causal
lack,reliance,causal
drinking,tremors,causal
ability,success,causal
fireworks,fire,causal
ointment,discomfort,causal
wound,infection,causal
earthquake,damage,causal
quake,loss,causal
storms,devastations,causal
experiences,militancy,causal
speculation,structure,causal
ash,drama,causal
humans,wildfires,causal
spell,threat,causal
motion,suction,causal
injection,death,causal
therapy,calcification,causal
chopsticks,infection,causal
blaze,fire,causal
laughter,aching,causal
air,breezes,causal
policy,delays,causal
fog,disorientation,causal
lapse,screaming,causal
faults,cancellations,causal
preeclampsia,mortality,causal
accident,delays,causal
hitting,joy,causal
struggle,drowning,causal
aftershock,fire,causal
virus,warts,causal
smell,appetite,causal
menopause,anxiety,causal
quake,damage,causal
pleas,revolution,causal
fog,cancellation,causal
sensitivity,production,causal
sun,wrinkles,causal
drinks,diabetes,causal
tension,headaches,causal
teaching,joy,causal
resignation,byelection,causal
scandal,impeachment,causal
sunrise,light,causal
deprivation,worsening,causal
rains,disaster,causal
crash,recession,causal
failure,famine,causal
treatment,reduction,causal
viruses,outbreaks,causal
exports,growth,causal
murders,execution,causal
breeding,concealing,causal
fog,irritation,causal
exertion,satisfaction,causal
fog,moisture,causal
increase,strain,causal
slugs,damage,causal
intersection,fireball,causal
fungi,mycoses,causal
parasite,toxoplasmosis,causal
constipation,fever,causal
law,problem,causal
debris,crash,causal
running,injuries,causal
pressures,stress,causal
growth,inflammation,causal
trial,humiliation,causal
overdose,collapse,causal
drugs,unconsciousness,causal
rainfall,landslide,causal
invasion,deaths,causal
overpopulation,tension,causal
gun,beam,causal
dehydration,dizziness,causal
stress,acne,causal
disorders,vomiting,causal
indigestion,pain,causal
rendition,impression,causal
success,celebration,causal
infection,cancer,causal
absorption,increase,causal
crisis,damage,causal
attacks,disruption,causal
sun,evaporation,causal
loop,light,causal
bite,rash,causal
earthquakes,cracks,causal
infection,sinusitis,causal
construction,dust,causal
irritation,contractions,causal
overfertilizing,growth,causal
malfunction,rush,causal
diseases,illnesses,causal
hurricane,harm,causal
enzymes,disorders,causal
bugs,fear,causal
smell,taste,causal
dust,coughing,causal
spills,damage,causal
biography,credentials,causal
overproduction,growth,causal
divorce,sadness,causal
germ,ulcer,causal
fungus,ringworm,causal
zinc,growth,causal
electrolysis,reduction,causal
breathing,suffocation,causal
hurricanes,destruction,causal
pathogens,infection,causal
cockroaches,fear,causal
ingestion,disease,causal
recession,crisis,causal
thought,anxiety,causal
virus,craziness,causal
extraction,extinction,causal
radiation,recurrence,causal
threats,stress,causal
earthquake,landslide,causal
situation,tension,causal
advertisement,impression,causal
system,frustration,causal
exposure,frustration,causal
rain,floods,causal
unemployment,fallout,causal
earthquake,toll,causal
diverticulitis,pain,causal
drainage,pseudolesion,causal
laughter,choking,causal
seas,damage,causal
inflation,benefits,causal
infections,boils,causal
destruction,collapse,causal
drugs,nausea,causal
