cause,effect,causal
single-vehicle accident,death,causal
endocarditis,death,causal
euthanasia,death,causal
severe acute respiratory syndrome,death,causal
neurosyphilis,death,causal
typhoid fever,death,causal
typical pulmonary carcinoid tumour,death,causal
Category:People who were killed in Auschwitz concentration camp,death,causal
"1,2-dibromo-1,1,2,2-tetrafluoroethane",death,causal
bronchitis,death,causal
hepatitis A,death,causal
ovarian cancer,death,causal
scurvy,death,causal
tularemia,death,causal
yellow fever,death,causal
arteriosclerosis,death,causal
atrophy,death,causal
cyanosis,death,causal
encephalitis,death,causal
apoplexy,death,causal
hospital-acquired infection,death,causal
pulmonology,death,causal
sleep apnea,death,causal
acute myeloid leukemia,death,causal
adenoma,death,causal
dilated cardiomyopathy,death,causal
food poisoning,death,causal
gallstone,death,causal
fatigue,death,causal
isopropyl alcohol,death,causal
malnutrition,death,causal
miliary tuberculosis,death,causal
Battle of Warksow,death,causal
shigellosis,death,causal
eating disorder,death,causal
prostatitis,death,causal
thrombophlebitis,death,causal
poison,death,causal
pulmonary fibrosis,death,causal
epilepsy,death,causal
meningitis,death,causal
syphilis,death,causal
Armenian Genocide,death,causal
dynamite,death,causal
lynching,death,causal
multiple myeloma,death,causal
renal failure,death,causal
stabbing,death,causal
slashing,death,causal
hypoxia,death,causal
pyelonephritis,death,causal
deliberate  poisoning,death,causal
mastocytosis,death,causal
tram,death,causal
Bombing of Dresden in World War II,death,causal
Digoxin toxicity,death,causal
oedema,death,causal
West Nile virus,death,causal
natural disaster,death,causal
lip and oral cavity carcinoma,death,causal
abscess,death,causal
chloroform,death,causal
dagger,death,causal
influenza A virus subtype H1N1,death,causal
disappointment,death,causal
aneurysm,death,causal
colon cancer,death,causal
colorectal cancer,death,causal
Great Purge,death,causal
Hodgkin's lymphoma,death,causal
ischemia,death,causal
lymphoma,death,causal
skin cancer,death,causal
stoning,death,causal
aspiration pneumonia,death,causal
silicosis,death,causal
vasculitis,death,causal
bombing,death,causal
Pan Am Flight 103,death,causal
peritonitis,death,causal
progeria,death,causal
Second Battle of Ypres,death,causal
mortar,death,causal
arrow,death,causal
postpartum period,death,causal
thrombosis,death,causal
streptococcal infection,death,causal
apnea,death,causal
detonation,death,causal
disembowelment,death,causal
bomb,death,causal
1923 Great Kantō earthquake,death,causal
acute radiation syndrome,death,causal
Erdheim–Chester Disease,death,causal
1988 Spitak earthquake,death,causal
adenocarcinoma of the lung,death,causal
aplastic anemia,death,causal
coronary artery disease,death,causal
croup,death,causal
pituitary adenoma,death,causal
pulmonary edema,death,causal
substance intoxication,death,causal
suicide by poisoning with drugs,death,causal
adenoid cystic carcinoma,death,causal
Sjögren's syndrome,death,causal
liver disease,death,causal
shark attack,death,causal
intestinal volvulus,death,causal
melioidosis,death,causal
progressive supranuclear palsy,death,causal
Action Brandt,death,causal
barbituric acid,death,causal
mercury poisoning,death,causal
public execution,death,causal
Surgery for gastric ulcer.,death,causal
combustion,death,causal
death by burning,death,causal
epidemic,death,causal
casualty,death,causal
pyloric stenosis,death,causal
nephrotic syndrome,death,causal
pericarditis,death,causal
1934 Kyoto station stampede,death,causal
drowning,death,causal
Lewy body dementia,death,causal
Mortar ammunition,death,causal
writ of execution,death,causal
scrub typhus,death,causal
cerebral contusion,death,causal
bacteremia,death,causal
combat,death,causal
hypercapnia,death,causal
liver cancer,death,causal
friendly fire,death,causal
hypostatic pneumonia,death,causal
sarin,death,causal
dismemberment,death,causal
dyspepsia,death,causal
Pankrác Prison,death,causal
pernicious anemia,death,causal
poena cullei,death,causal
sudden cardiac death,death,causal
atherosclerosis,death,causal
breaking wheel,death,causal
spinal cord injury,death,causal
subcutaneous emphysema,death,causal
2018 Leicester City F.C. helicopter crash,death,causal
shooting attack,death,causal
respiratory tract infection,death,causal
Diabetic coma,death,causal
Santa Cruz massacre,death,causal
gastrointestinal stromal tumor,death,causal
leiomyosarcoma,death,causal
amyloidosis,death,causal
cardiomyopathy,death,causal
laryngeal cancer,death,causal
kidnapping of Aldo Moro,death,causal
TAM Airlines Flight 3054,death,causal
nasopharynx carcinoma,death,causal
Avada Kedavra,death,causal
childbirth,death,causal
degenerative disease,death,causal
Carrion's disease,death,causal
mental breakdown,death,causal
Garrote,death,causal
cerebral toxoplasmosis,death,causal
peritonsillar abscess,death,causal
Quinsy,death,causal
hepatocellular carcinoma,death,causal
inguinal hernia,death,causal
pharyngeal cancer,death,causal
acute liver failure,death,causal
short loin,death,causal
regicide,death,causal
pneumonitis,death,causal
abdominal aortic aneurysm,death,causal
cryptosporidiosis,death,causal
execution by drowning,death,causal
terminal illness,death,causal
airstrike,death,causal
nephrosclerosis,death,causal
thymoma,death,causal
tonic–clonic seizure,death,causal
gastrointestinal bleeding,death,causal
grenade,death,causal
multiple system atrophy,death,causal
pancreatitis,death,causal
Shy-Drager syndrome,death,causal
Battle of Cheoin,death,causal
water cure,death,causal
peripheral neuropathy,death,causal
Ahorcada,death,causal
Duchenne muscular dystrophy,death,causal
tetanus,death,causal
rectum cancer,death,causal
devoured by a monster,death,causal
duodenum cancer,death,causal
Atravesado,death,causal
torture,death,causal
liposarcoma,death,causal
Fiendfyre,death,causal
endemic typhus,death,causal
political repression,death,causal
subdural hematoma,death,causal
animal attack,death,causal
Defense by a bull,death,causal
ship accident,death,causal
Posterior cortical atrophy,death,causal
Susurluk car crash,death,causal
infection,death,causal
gastrointestinal system disease,death,causal
self-inflicted wound,death,causal
lower respiratory tract infection,death,causal
Occupational fatality,death,causal
mitochondrial DNA depletion syndrome,death,causal
missing in action,death,causal
Sword of Gryffindor,death,causal
Ischemic Stroke,death,causal
acute myocardial infarction,death,causal
colon carcinoma,death,causal
endometrial cancer,death,causal
intestinal cancer,death,causal
neoplasm,death,causal
senile degeneration of brain,death,causal
intoxication,death,causal
gastric ulcer,death,causal
shot with arrows,death,causal
death flight,death,causal
medical malpractice,death,causal
Waldenström's macroglobulinemia,death,causal
irradiation,death,causal
Assassination of Juvénal Habyarimana and Cyprien Ntaryamira,death,causal
Battle of the Salween River,death,causal
Congestion pulmonaire,death,causal
head injury,death,causal
2001 Dartmouth College murders,death,causal
AIDS-related complex,death,causal
AL amyloidosis,death,causal
intracranial thrombosis,death,causal
pancreatic carcinoma,death,causal
pylorus cancer,death,causal
blast injury,death,causal
compressive asphyxia,death,causal
death in battle,death,causal
bear attack,death,causal
acute toxicity,death,causal
Bright's disease,death,causal
crucifixion,death,causal
salivary gland neoplasm,death,causal
sledding,death,causal
circulatory collapse,death,causal
coronary occlusion,death,causal
2014 Colchester murders,death,causal
thyroid medullary carcinoma,death,causal
electrocution,death,causal
small intestine cancer,death,causal
exocrine pancreatic cancer,death,causal
Bombing of Sofia in World War II,death,causal
fusillade,death,causal
gas leak,death,causal
murder of Lasa and Zabala,death,causal
pulmonary valve insufficiency,death,causal
Typhus group,death,causal
Ilford rail crash,death,causal
1981 Pushkin Tu-104 crash,death,causal
perforated ulcer,death,causal
tracheal stenosis,death,causal
1918-1920 flu pandemic,death,causal
Rib hanging on hook,death,causal
Sofia - Kardam train fire,death,causal
alcohol poisoning,death,causal
lymph node tuberculosis,death,causal
lymphoid leukemia,death,causal
Guillain–Barré Syndrome,death,causal
closed head injury,death,causal
rheumatoid pleuritis,death,causal
Soham rail disaster,death,causal
assassination of Minamoto no Yoshitada,death,causal
motorcycle accident,death,causal
AIDS,death,causal
child abuse,death,causal
King's Cross railway accident,death,causal
2019 Sri Lanka bombings,death,causal
Asasey hotel attack,death,causal
lobar pneumonia,death,causal
hate crime,death,causal
explosive material,death,causal
pulmonary hemorrhage,death,causal
death by firearm,death,causal
shooting,death,causal
T-cell lymphoma,death,causal
inert gas asphyxiation,death,causal
The Holocaust,death,causal
tiger attack,death,causal
tram accident,death,causal
avalanche,death,causal
car bomb,death,causal
Frontotemporal lobar degeneration,death,causal
malaria,death,causal
Pick disease,death,causal
radiation,death,causal
1978 Finnish Air Force DC-3 crash,death,causal
atropine,death,causal
dengue fever,death,causal
airplace crash,death,causal
2010 Haiti earthquake,death,causal
cannibalism,death,causal
bone fracture,death,causal
terrorism,death,causal
ramming,death,causal
senility,death,causal
hypertensive heart disease,death,causal
anorexia nerviosa,death,causal
breast cancer,death,causal
hemophilia,death,causal
poisoning,death,causal
Type one diabetes mellitus,death,causal
cervical cancer,death,causal
hepatitis C,death,causal
liver cirrhosis,death,causal
Zyklon B,death,causal
uremia,death,causal
bleeding,death,causal
gastritis,death,causal
kidney stone,death,causal
assassins,death,causal
heart disease,death,causal
hunger strike,death,causal
stomach cancer,death,causal
consumption,death,causal
pyroclastic flow,death,causal
hip fracture,death,causal
impalement,death,causal
glioblastoma,death,causal
hypotension,death,causal
concussion,death,causal
leishmaniasis,death,causal
propeller accident,death,causal
chest fever,death,causal
contract killer,death,causal
letter bomb,death,causal
meningioma,death,causal
Dünamünde Action,death,causal
intracranial hemorrhage,death,causal
Chronic myelomonocytic leukemia,death,causal
aerial warfare,death,causal
mochi,death,causal
Heart attack,death,causal
mastoiditis,death,causal
lightning strike,death,causal
alcoholic liver disease,death,causal
aortic aneurysm,death,causal
cholangitis,death,causal
hyperkalemia,death,causal
body painting,death,causal
Yangju highway incident,death,causal
assisted suicide,death,causal
rheumatism,death,causal
brain damage,death,causal
progressive multifocal leukoencephalopathy,death,causal
1977 Vrancea earthquake,death,causal
vocal cord cancer,death,causal
knifing,death,causal
2018 Scottsdale spree shootings,death,causal
dental extraction,death,causal
Heimlich maneuver,death,causal
streptococcal pharyngitis,death,causal
repetitive strain injury,death,causal
acute leukemia,death,causal
cholera outbreak,death,causal
Aeroflot Flight 415,death,causal
myelodysplastic syndrome,death,causal
brain tumor,death,causal
surgical complications,death,causal
National Hotel disease,death,causal
voluntary euthanasia,death,causal
interstitial lung disease,death,causal
cerebral infarction,death,causal
Elliot Junction rail accident,death,causal
urinary retention,death,causal
death by animal attack,death,causal
missile explosion,death,causal
disability,death,causal
health problem,death,causal
pneumocystis pneumonia,death,causal
Battle of Lowestoft,death,causal
barbiturate abuse,death,causal
biliary tract cancer,death,causal
normal pressure hydrocephalus,death,causal
execution by shooting,death,causal
septic shock,death,causal
shot to the head,death,causal
choking,death,causal
ascites,death,causal
2009 attack on the Dutch Royal Family,death,causal
passive euthanasia,death,causal
sports injury,death,causal
cardioplegia,death,causal
ship collision,death,causal
